epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,rf_load,load,predicted_load
1517929200,14,3,2,2018,0,28.98,63,21.22,31.47,7.7,0.0,1517.306222,1526.0,1501.5431
1517932800,15,3,2,2018,0,30.08,58,20.91,32.59,8.2,0.0,1471.204133,1490.0,1452.103
1517936400,16,3,2,2018,0,31.08,54,20.68,33.59,8.8,0.0,1378.159242,1397.0,1345.0712
1517940000,17,3,2,2018,0,31.08,54,20.68,33.59,8.23,0.0,1276.215567,1294.0,1263.5459
1517943600,18,3,2,2018,0,32.08,47,19.35,33.81,7.2,0.0,1333.592002,1352.0,1318.0605
1517947200,19,3,2,2018,0,31.98,50,20.26,34.33,7.2,0.0,1326.172189,1335.0,1316.2266
1517950800,20,3,2,2018,0,30.98,53,20.28,33.19,7.2,0.0,1279.556516,1297.0,1265.6315
1517954400,21,3,2,2018,0,29.88,56,20.16,31.86,6.7,0.0,1242.639071,1255.0,1232.7372
1517958000,22,3,2,2018,0,28.98,61,20.7,31.15,6.7,0.0,1181.589628,1187.0,1176.6382
1517961600,23,3,2,2018,0,26.98,69,20.81,28.74,7.7,0.0,1136.399099,1138.0,1119.5583
1517965200,0,4,2,2018,0,26.0,66,19.16,26.0,7.2,0.0,1057.389015,1081.0,1070.9736
1517968800,1,4,2,2018,0,25.98,78,21.85,25.98,7.2,0.0,1037.44609,1041.0,1031.3478
1517972400,2,4,2,2018,0,25.88,78,21.75,26.56,6.2,0.0,1005.997361,1008.0,1015.0236
1517976000,3,4,2,2018,0,25.79,70,19.91,26.25,3.6,0.0,996.2889279,991.0,1000.23157
1517979600,4,4,2,2018,0,25.28,74,20.31,25.8,2.6,0.0,987.6723671,1002.0,997.24475
1517983200,5,4,2,2018,0,24.64,89,22.7,25.48,0.0,0.0,1006.540443,1030.0,1024.7922
1517986800,6,4,2,2018,0,24.31,94,23.28,25.25,0.0,0.0,1014.420801,1042.0,1039.1675
1517990400,7,4,2,2018,0,23.71,100,23.71,24.75,0.0,0.0,1181.065565,1196.0,1185.4967
1517994000,8,4,2,2018,0,24.41,83,21.33,25.07,0.0,0.0,1325.244375,1334.0,1327.3667
1517997600,9,4,2,2018,0,24.29,94,23.26,25.23,2.1,0.0,1408.540132,1419.0,1401.4006
1518001200,10,4,2,2018,0,23.98,88,21.87,24.73,2.6,0.0,1460.014687,1456.0,1475.5664
1518004800,11,4,2,2018,0,23.98,88,21.87,24.73,1.54,0.0,1477.633853,1478.0,1483.2714
1518008400,12,4,2,2018,0,25.98,78,21.85,25.98,2.6,0.0,1504.405423,1512.0,1478.4618
1518012000,13,4,2,2018,0,27.98,65,20.79,30.0,5.7,0.0,1518.293983,1554.0,1493.5823
1518015600,14,4,2,2018,0,29.98,58,20.82,32.41,7.2,0.0,1540.036383,1560.0,1511.8341
1518019200,15,4,2,2018,0,31.08,60,22.4,35.02,8.8,0.0,1487.347426,1518.0,1459.7723
1518022800,16,4,2,2018,0,30.88,60,22.21,34.59,4.63,0.0,1394.525433,1460.0,1361.6359
1518026400,17,4,2,2018,0,29.71,53,19.11,31.08,5.14,0.0,1280.854366,1312.0,1274.486
1518030000,18,4,2,2018,0,31.88,55,21.72,35.39,5.14,0.0,1334.803572,1397.0,1334.0955
