epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,load,predicted_load
1517929200,14,3,2,2018,0,28.98,63,21.22,31.47,7.7,0.0,1526.0,1482.241
1517932800,15,3,2,2018,0,30.08,58,20.91,32.59,8.2,0.0,1490.0,1450.872
1517936400,16,3,2,2018,0,31.08,54,20.68,33.59,8.8,0.0,1397.0,1370.2983
1517940000,17,3,2,2018,0,31.08,54,20.68,33.59,8.23,0.0,1294.0,1294.379
1517943600,18,3,2,2018,0,32.08,47,19.35,33.81,7.2,0.0,1352.0,1342.0862
1517947200,19,3,2,2018,0,31.98,50,20.26,34.33,7.2,0.0,1335.0,1320.1991
1517950800,20,3,2,2018,0,30.98,53,20.28,33.19,7.2,0.0,1297.0,1291.0989
1517954400,21,3,2,2018,0,29.88,56,20.16,31.86,6.7,0.0,1255.0,1258.5687
1517958000,22,3,2,2018,0,28.98,61,20.7,31.15,6.7,0.0,1187.0,1210.9556
1517961600,23,3,2,2018,0,26.98,69,20.81,28.74,7.7,0.0,1138.0,1176.1578
1517965200,0,4,2,2018,0,26.0,66,19.16,26.0,7.2,0.0,1081.0,1105.1927
1517968800,1,4,2,2018,0,25.98,78,21.85,25.98,7.2,0.0,1041.0,1069.033
1517972400,2,4,2,2018,0,25.88,78,21.75,26.56,6.2,0.0,1008.0,1048.2075
1517976000,3,4,2,2018,0,25.79,70,19.91,26.25,3.6,0.0,991.0,1045.5149
1517979600,4,4,2,2018,0,25.28,74,20.31,25.8,2.6,0.0,1002.0,1018.8162
1517983200,5,4,2,2018,0,24.64,89,22.7,25.48,0.0,0.0,1030.0,1039.3522
1517986800,6,4,2,2018,0,24.31,94,23.28,25.25,0.0,0.0,1042.0,1053.3843
1517990400,7,4,2,2018,0,23.71,100,23.71,24.75,0.0,0.0,1196.0,1210.77
1517994000,8,4,2,2018,0,24.41,83,21.33,25.07,0.0,0.0,1334.0,1306.9734
1517997600,9,4,2,2018,0,24.29,94,23.26,25.23,2.1,0.0,1419.0,1382.6725
1518001200,10,4,2,2018,0,23.98,88,21.87,24.73,2.6,0.0,1456.0,1432.1731
1518004800,11,4,2,2018,0,23.98,88,21.87,24.73,1.54,0.0,1478.0,1443.9159
1518008400,12,4,2,2018,0,25.98,78,21.85,25.98,2.6,0.0,1512.0,1445.9716
1518012000,13,4,2,2018,0,27.98,65,20.79,30.0,5.7,0.0,1554.0,1482.9625
1518015600,14,4,2,2018,0,29.98,58,20.82,32.41,7.2,0.0,1560.0,1480.1794
1518019200,15,4,2,2018,0,31.08,60,22.4,35.02,8.8,0.0,1518.0,1444.1735
1518022800,16,4,2,2018,0,30.88,60,22.21,34.59,4.63,0.0,1460.0,1374.8744
1518026400,17,4,2,2018,0,29.71,53,19.11,31.08,5.14,0.0,1312.0,1297.4438
1518030000,18,4,2,2018,0,31.88,55,21.72,35.39,5.14,0.0,1397.0,1343.9976
1518033600,19,4,2,2018,0,31.98,55,21.81,35.6,5.14,0.0,1389.0,1332.8884
1518037200,20,4,2,2018,0,31.98,55,21.81,35.6,5.7,0.0,1325.0,1297.395
1518040800,21,4,2,2018,0,30.78,58,21.56,33.92,5.14,0.0,1290.0,1267.2313
1518044400,22,4,2,2018,0,28.98,66,21.99,31.97,7.2,0.0,1222.0,1218.9081
1518048000,23,4,2,2018,0,26.98,74,21.95,29.16,3.6,0.0,1170.0,1179.4333
1518051600,0,5,2,2018,0,26.33,83,23.21,26.33,3.1,0.0,1120.0,1119.2893
1518055200,1,5,2,2018,0,25.98,79,22.06,25.98,4.1,0.0,1077.0,1099.8163
1518058800,2,5,2,2018,0,25.88,79,21.96,26.59,5.1,0.0,1046.0,1074.3547
1518062400,3,5,2,2018,0,24.81,100,24.81,25.96,0.0,0.0,1024.0,1069.9553
1518066000,4,5,2,2018,0,24.65,94,23.62,25.63,0.0,0.0,1017.0,1043.611
1518069600,5,5,2,2018,0,24.5,94,23.47,25.46,0.0,0.0,1054.0,1053.7848
1518073200,6,5,2,2018,0,24.0,100,24.0,25.07,0.0,0.0,1061.0,1080.098
1518076800,7,5,2,2018,0,23.88,94,22.85,24.78,0.0,0.0,1212.0,1217.4042
1518080400,8,5,2,2018,0,23.62,100,23.62,24.65,0.0,0.0,1338.0,1324.0375
1518084000,9,5,2,2018,0,24.15,94,23.12,25.08,0.0,0.0,1429.0,1401.6836
